platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/7/2023,3364,22,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/7/2023,510,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/19/2023,2115,20,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",4/27/2023,2914,29,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",4/27/2023,262,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/8/2023,3256,22,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/8/2023,401,5,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/20/2023,4307,17,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/21/2023,4543,25,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/9/2023,3834,39,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/9/2023,241,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/22/2023,3760,23,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/10/2023,953,15,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/10/2023,404,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/23/2023,3579,16,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/11/2023,887,15,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/11/2023,315,2,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/12/2023,1867,17,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/12/2023,703,6,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/24/2023,5037,27,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/13/2023,2534,26,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/13/2023,303,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/25/2023,4243,21,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/14/2023,2180,19,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/14/2023,215,2,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/26/2023,2199,16,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/15/2023,0,1,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/27/2023,5994,27,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",2/28/2023,3671,14,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/1/2023,3458,8,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/2/2023,4162,32,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/3/2023,3299,34,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/20/2023,46,1,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/4/2023,3387,41,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/21/2023,1855,11,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/21/2023,352,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/10/2023,86,1,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/10/2023,29,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/10/2023,204,0,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/10/2023,40,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/5/2023,2651,30,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/22/2023,3071,8,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/22/2023,473,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/11/2023,2623,21,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/11/2023,1654,8,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/11/2023,2759,19,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/11/2023,763,3,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/6/2023,386,6,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/23/2023,5644,44,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/23/2023,2657,13,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/12/2023,6389,42,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/12/2023,953,6,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/12/2023,3224,30,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/12/2023,776,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/7/2023,765,8,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/24/2023,6417,55,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/24/2023,2531,16,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/13/2023,5072,36,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/13/2023,813,10,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/13/2023,2431,23,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/13/2023,483,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/25/2023,2266,40,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/25/2023,2394,12,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/8/2023,4149,48,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/14/2023,3378,31,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/14/2023,775,6,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/14/2023,1780,21,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/14/2023,615,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/26/2023,8411,62,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/26/2023,3701,9,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/15/2023,5974,46,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/15/2023,1102,12,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/15/2023,3128,32,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/15/2023,367,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/9/2023,5437,45,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/9/2023,151,2,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/9/2023,48,0,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",6/27/2023,3270,25,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,88168171,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи | База Breffi",6/27/2023,795,6,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры gif
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/16/2023,6757,43,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/16/2023,1182,5,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/16/2023,6676,40,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/16/2023,297,4,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/10/2023,1923,16,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/10/2023,6344,29,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/10/2023,5642,22,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/17/2023,5205,38,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/17/2023,1110,11,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/17/2023,3217,26,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/17/2023,518,7,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",7/10/2023,123,0,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/11/2023,2994,34,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/11/2023,2352,26,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",3/11/2023,4320,30,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",5/18/2023,4252,27,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84390401,"ВА036 | Венарус, Венапрокт | Сосудистые хирурги, флебологи | Баннеры | База Брефи",5/18/2023,1069,11,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",Breffi,Баннеры
yandex direct,86807912,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи",5/18/2023,3815,31,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",,Баннеры gif
yandex direct,86808141,"ВА036 | Венарус, Венапрокт | Баннеры gif | Сосудистые хирурги, флебологи",5/18/2023,399,1,"Венарус, Венапрокт","Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,88167803,"ВА036 | Венарус, Венапрокт | Баннеры gif | Хирурги, проктологи, колопроктологи | База Breffi",7/11/2023,18,0,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры gif
yandex direct,91236253,"ВА036 | Венарус_гель | Баннеры gif | Сосудистые хирурги, флебологи",7/11/2023,1,0,Венарус_гель,"Сосудистые хирурги, флебологи",,Баннеры gif
yandex direct,91236472,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Навражных,7/11/2023,9,0,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236535,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Теслев,7/11/2023,1,0,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236727,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Костылев,7/11/2023,5,0,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,91236737,ВА036 | Венарус_гель | Баннеры gif | Фармацевты | База БФГ | Дужнова,7/11/2023,8,0,Венарус_гель,Фармацевты,БФГ,Баннеры gif
yandex direct,82546598,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/12/2023,546,6,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
yandex direct,84389757,"ВА036 | Венарус, Венапрокт | Хирурги, проктологи, колопроктологи | Баннеры | База Брефи",3/12/2023,1935,25,"Венарус, Венапрокт","Хирурги, проктологи, колопроктологи",Breffi,Баннеры
